UnitType,UnitBoundaryName,UnitStartPointX,UnitStartPointY,UnitEndPointX,UnitEndPointY,UnitLength
C,UB044,108.3363351,-257.8997311,108.3363351,-256.2499018,1.649829386
C,UB045,108.3363351,-256.2499018,102.9671493,-256.2499018,5.36918583
C,UB046,102.9671493,-256.2499018,102.9671493,-255.3574134,0.892488322
C,UB047,102.9671493,-255.3574134,91.13385831,-255.3574134,11.83329099
C,UB048,91.13385831,-255.3574134,91.13385831,-278.9303318,23.57291837
B3,UB049,128.7790435,-135.552693,124.7790435,-135.552693,4
B3,UB050,124.7790435,-135.552693,124.7790435,-121.0402714,14.51242151
B3,UB051,124.7790435,-121.0402714,128.7790435,-121.0402714,4
B3,UB052,128.7790435,-121.0402714,128.7790435,-110.6705645,10.36970697
B3,UB053,128.7790435,-110.6705645,126.1123768,-110.6705645,2.666666667
B3,UB054,126.1123768,-110.6705645,126.1123768,-110.2851478,0.385416667
B3,UB055,126.1123768,-110.2851478,101.1859291,-110.2851478,24.92644774
B3,UB056,101.1859291,-110.2851478,101.1859291,-122.3683964,12.08324864
B3,UB057,101.1859291,-122.3683964,102.1025957,-122.3683964,0.916666667
B3,UB058,102.1025957,-122.3683964,102.1025957,-127.4935236,5.125127176
B3,UB059,102.1025957,-127.4935236,101.1859291,-127.4935236,0.916666667
B3,UB060,101.1859291,-127.4935236,101.1859291,-146.2851478,18.79162418
B3,UB061,101.1859291,-146.2851478,126.1123768,-146.2851478,24.92644774
B3,UB062,126.1123768,-146.2851478,126.1123768,-145.8997311,0.385416667
B3,UB063,126.1123768,-145.8997311,128.7790435,-145.8997311,2.666666667
B3,UB064,128.7790435,-145.8997311,128.7790435,-135.552693,10.34703819
D2,UB065,68.82134573,-71.91014781,68.82134573,-82.63922978,10.72908197
D2,UB066,68.82134573,-82.63922978,71.48864799,-82.63922978,2.667302265
D2,UB067,71.48864799,-82.63922978,71.48864799,-95.18089645,12.54166667
D2,UB068,71.48864799,-95.18089645,70.15467906,-95.18089645,1.333968932
D2,UB069,70.15467906,-95.18089645,70.15467906,-105.5247312,10.34383471
D2,UB070,70.15467906,-105.5247312,79.80051239,-105.5247311,9.645833333
D2,UB071,79.80051239,-105.5247311,79.80051239,-105.8059811,0.28125
D2,UB072,79.80051239,-105.8059811,79.80051239,-105.8320228,0.026041667
D2,UB073,79.80051239,-105.8320228,95.06092906,-105.8320228,15.26041667
D2,UB074,95.06092906,-105.8320228,95.06092906,-88.59771816,17.23430465
D2,UB075,95.06092906,-88.59771816,94.14426239,-88.59771816,0.916666667
D2,UB076,94.14426239,-88.59771816,94.14426239,-83.76425765,4.83346051
D2,UB077,94.14426239,-83.76425765,95.06092906,-83.76425765,0.916666667
D2,UB078,95.06092906,-83.76425765,95.06092906,-71.91014781,11.85410984
D2,UB079,95.06092906,-71.91014781,70.15467906,-71.91014781,24.90625
D2,UB080,70.15467906,-71.91014781,68.82134573,-71.91014781,1.333333333
D,UB081,79.7483993,-3.910147808,79.7483993,-4.295564475,0.385416667
D,UB082,79.7483993,-4.295564475,70.15467906,-4.295564475,9.593720238
D,UB083,70.15467906,-4.295564475,70.15467906,-14.63922978,10.34366531
D,UB084,70.15467906,-14.63922978,71.48801239,-14.63922978,1.333333333
D,UB085,71.48801239,-14.63922978,71.48801239,-27.18103797,12.54180819
D,UB086,71.48801239,-27.18103797,70.15467906,-27.18103797,1.333333333
D,UB087,70.15467906,-27.18103797,70.15467906,-37.52473114,10.34369317
D,UB088,70.15467906,-37.52473114,71.48801239,-37.52473114,1.333333333
D,UB089,71.48801239,-37.52473114,71.48801239,-37.91014781,0.385416667
D,UB090,71.48801239,-37.91014781,95.06092906,-37.91014781,23.57291667
D,UB091,95.06092906,-37.91014781,95.06092906,-26.0768713,11.83327651
D,UB092,95.06092906,-26.0768713,94.14426239,-26.0768713,0.916666667
D,UB093,94.14426239,-26.0768713,94.14426239,-21.20174412,4.875127176
D,UB094,94.14426239,-21.20174412,95.08176239,-21.20174412,0.9375
D,UB095,95.08176239,-21.20174412,95.08176239,-3.910147808,17.29159632
D,UB096,95.08176239,-3.910147808,91.01923263,-3.910147808,4.062529762
D,UB097,91.01923263,-3.910147808,79.7483993,-3.910147808,11.27083333
B2,UB098,-14.86618404,0.360685525,-4.137131825,0.360685525,10.72905221
B2,UB099,-4.137131825,0.360685525,-4.137131825,3.027352192,2.666666667
B2,UB100,-4.137131825,3.027352192,10.40467636,3.027352192,14.54180819
B2,UB101,10.40467636,3.027352192,10.40467636,1.694018859,1.333333333
B2,UB102,10.40467636,1.694018859,21.13384573,1.694018859,10.72916936
B2,UB103,21.13384573,1.694018859,21.13384573,26.60026886,24.90625
B2,UB104,21.13384573,26.60026886,9.050597086,26.60026886,12.08324864
B2,UB105,9.050597086,26.60026886,9.050597086,25.70443553,0.895833333
B2,UB106,9.050597086,25.70443553,3.904636577,25.70443553,5.14596051
B2,UB107,3.904636577,25.70443553,3.904636577,26.62110219,0.916666667
B2,UB108,3.904636577,26.62110219,-14.86618404,26.62110219,18.77082061
B2,UB109,-14.86618404,26.62110219,-14.86618404,0.360685525,26.26041667
B4,UB110,-48.86618404,58.9854227,-59.59529388,58.9854227,10.72910984
B4,UB111,-59.59529388,58.9854227,-59.59529388,56.31875603,2.666666667
B4,UB112,-59.59529388,56.31875603,-74.13710206,56.31875603,14.54180819
B4,UB113,-74.13710206,56.31875603,-84.86618404,56.31875603,10.72908197
B4,UB114,-84.86618404,56.31875603,-84.86618404,32.74610219,23.57265384
B4,UB115,-84.86618404,32.74610219,-72.7829354,32.74610219,12.08324864
B4,UB116,-72.7829354,32.74610219,-72.7829354,33.64193553,0.895833333
B4,UB117,-72.7829354,33.64193553,-67.65780822,33.64193553,5.125127176
B4,UB118,-67.65780822,33.64193553,-67.65780822,32.72526886,0.916666667
B4,UB119,-67.65780822,32.72526886,-48.86618404,32.72526886,18.79162418
B4,UB120,-48.86618404,32.72526886,-48.86618404,58.9854227,26.26015384
B,UB121,21.13381596,57.65169531,10.40470612,57.65169531,10.72910984
B,UB122,10.40470612,57.65169531,10.40470612,56.31874995,1.332945354
B,UB123,10.40470612,56.31874995,-4.137102064,56.31874995,14.54180819
B,UB124,-4.137102064,56.31874995,-4.137102064,57.65169531,1.332945354
B,UB125,-4.137102064,57.65169531,-14.86618404,57.65169531,10.72908197
B,UB126,-14.86618404,57.65169531,-14.86618404,32.72526886,24.92642645
B,UB127,-14.86618404,32.72526886,-2.762102064,32.72526886,12.10408197
B,UB128,-2.762102064,32.72526886,-2.762102064,33.64193553,0.916666667
B,UB129,-2.762102064,33.64193553,2.342191779,33.64193553,5.104293843
B,UB130,2.342191779,33.64193553,2.342191779,32.74610219,0.895833333
B,UB131,2.342191779,32.74610219,21.13381596,32.74610219,18.79162418
B,UB132,21.13381596,32.74610219,21.13381596,57.65169531,24.90559312
F,UB133,107.0030018,33.64193553,107.0030018,35.07422719,1.432291667
F,UB134,107.0030018,35.07422719,127.4457101,35.07422719,20.44270833
F,UB135,127.4457101,35.07422719,127.4457101,46.40235219,11.328125
F,UB136,127.4457101,46.40235219,126.1123768,46.40235219,1.333333333
F,UB137,126.1123768,46.40235219,126.1123768,57.65208936,11.24973717
F,UB138,126.1123768,57.65208936,114.4047061,57.65208936,11.70767067
F,UB139,114.4047061,57.65208936,114.4047061,56.31875603,1.333333333
F,UB140,114.4047061,56.31875603,101.6858146,56.31875603,12.71889152
F,UB141,101.6858146,56.31875603,101.6858146,58.9854227,2.666666667
F,UB142,101.6858146,58.9854227,91.51923263,58.9854227,10.16658197
F,UB143,91.51923263,58.9854227,91.51923263,57.65208936,1.333333333
F,UB144,91.51923263,57.65208936,91.13381596,57.65208936,0.385416667
F,UB145,91.13381596,57.65208936,91.13381596,56.31901886,1.333070504
F,UB146,91.13381596,56.31901886,91.13381596,32.72526886,23.59375
F,UB147,91.13381596,32.72526886,101.8837313,32.72526886,10.74991531
F,UB148,101.8837313,32.72526886,101.8837313,33.64193553,0.916666667
F,UB149,101.8837313,33.64193553,107.0030018,33.64193553,5.119270524
G,UB150,-119.8453507,-76.28514781,-119.8453507,-76.67056447,0.385416667
G,UB151,-119.8453507,-76.67056447,-119.8453507,-87.00384098,10.33327651
G,UB152,-119.8453507,-87.00384098,-118.5120174,-87.00384098,1.333333333
G,UB153,-118.5120174,-87.00384098,-118.5120174,-99.13939917,12.13555819
G,UB154,-118.5120174,-99.13939917,-119.8453507,-99.13939917,1.333333333
G,UB155,-119.8453507,-99.13939917,-119.8453507,-109.8476478,10.70824864
G,UB156,-119.8453507,-109.8476478,-107.0429769,-109.8476478,12.80237376
G,UB157,-107.0429769,-109.8476478,-107.0429769,-112.3053301,2.457682292
G,UB158,-107.0429769,-112.3053301,-94.9391007,-112.3053301,12.10387624
G,UB159,-94.9391007,-112.3053301,-94.9391007,-98.9414825,13.3638476
G,UB160,-94.9391007,-98.9414825,-95.85576737,-98.9414825,0.916666667
G,UB161,-95.85576737,-98.9414825,-95.85576737,-94.09760533,4.843877176
G,UB162,-95.85576737,-94.09760533,-94.93939113,-94.09760533,0.916376243
G,UB163,-94.93939113,-94.09760533,-94.93939113,-76.28514781,17.81245752
G,UB164,-94.93939113,-76.28514781,-119.8453507,-76.28514781,24.90595958
D4,UB165,-100.7359757,25.77214386,-118.5120174,25.77214386,17.77604167
D4,UB166,-118.5120174,25.77214386,-118.5120174,2.4543787,23.31776516
D4,UB167,-118.5120174,2.4543787,-121.178684,2.4543787,2.666666667
D4,UB168,-121.178684,2.4543787,-121.178684,-8.27992554,10.73430424
D4,UB169,-121.178684,-8.27992554,-94.93939113,-8.27992554,26.23929291
D4,UB170,-94.93939113,-8.27992554,-94.93939113,9.016893043,17.29681858
D4,UB171,-94.93939113,9.016893043,-95.85605779,9.016893043,0.916666667
D4,UB172,-95.85605779,9.016893043,-95.85605779,13.86077022,4.843877176
D4,UB173,-95.85605779,13.86077022,-94.93939113,13.86077022,0.916666667
D4,UB174,-94.93939113,13.86077022,-94.93939113,25.52735219,11.66658197
D4,UB175,-94.93939113,25.52735219,-100.7359757,25.52735219,5.796584576
D4,UB176,-100.7359757,25.52735219,-100.7359757,25.77214386,0.244791667
A,UB177,-75.27243404,-3.910147808,-75.27243404,3.027352192,6.9375
A,UB178,-75.27243404,3.027352192,-50.86618404,3.027352192,24.40625
A,UB179,-50.86618404,3.027352192,-50.86618404,26.60026886,23.57291667
A,UB180,-50.86618404,26.60026886,-62.63705985,26.60026886,11.77087582
A,UB181,-62.63705985,26.60026886,-62.63705985,25.70443553,0.895833333
A,UB182,-62.63705985,25.70443553,-67.56414319,25.70443553,4.927083333
A,UB183,-67.56414319,25.70443553,-67.56414319,26.62110219,0.916666667
A,UB184,-67.56414319,26.62110219,-73.57448761,26.62110219,6.010344423
A,UB185,-73.57448761,26.62110219,-73.57448761,22.05860219,4.5625
A,UB186,-73.57448761,22.05860219,-88.8766007,22.05860219,15.3021131
A,UB187,-88.8766007,22.05860219,-88.8766007,-4.097647808,26.15625
A,UB188,-88.8766007,-4.097647808,-88.8141007,-4.097647808,0.0625
A,UB189,-88.8141007,-4.097647808,-84.77764237,-4.097647808,4.036458333
A,UB190,-84.77764237,-3.910147808,-75.27243404,-3.910147808,9.505208333
TEST A,UB191,-79.89743404,124.6025009,-79.89743404,100.4777637,24.12473717
TEST A,UB192,-79.89743404,100.4777637,-72.5641854,100.4777637,7.333248639
TEST A,UB193,-72.5641854,100.4777637,-72.5641854,101.311097,0.833333333
TEST A,UB194,-72.5641854,101.311097,-67.85572489,101.311097,4.70846051
TEST A,UB195,-67.85572489,101.311097,-67.85572489,100.4777637,0.833333333
TEST A,UB196,-67.85572489,100.4777637,-43.83493404,100.4777637,24.02079085
TEST A,UB197,-43.83493404,100.4777637,-43.83493404,127.2691675,26.79140384
TEST A,UB198,-43.83493404,127.2691675,-60.01196054,127.2691675,16.17702651
TEST A,UB199,-60.01196054,127.2691675,-60.01196054,124.6025009,2.666666667
TEST A,UB200,-60.01196054,124.6025009,-79.89743404,124.6025009,19.88547349
TEST B,UB201,-23.39743404,125.9358342,-23.39743404,100.4777637,25.4580705
TEST B,UB202,-23.39743404,100.4777637,-8.564185397,100.4777637,14.83324864
TEST B,UB203,-8.564185397,100.4777637,-8.564185397,101.311097,0.833333333
TEST B,UB204,-8.564185397,101.311097,-3.855724887,101.311097,4.70846051
TEST B,UB205,-3.855724887,101.311097,-3.855724887,100.4777637,0.833333333
TEST B,UB206,-3.855724887,100.4777637,12.66506596,100.4777637,16.52079085
TEST B,UB207,12.66506596,100.4777637,12.66506596,125.9358342,25.4580705
TEST B,UB208,12.66506596,125.9358342,3.988039456,125.9358342,8.677026508
TEST B,UB209,3.988039456,125.9358342,3.988039456,124.6025009,1.333333333
TEST B,UB210,3.988039456,124.6025009,-9.720435397,124.6025009,13.70847485
TEST B,UB211,-9.720435397,124.6025009,-9.720435397,125.9358342,1.333333333
TEST B,UB212,-9.720435397,125.9358342,-23.39743404,125.9358342,13.67699864
TEST C,UB213,31.45661817,125.9358342,31.45661817,100.4777637,25.4580705
TEST C,UB214,31.45661817,100.4777637,42.78986681,100.4777637,11.33324864
TEST C,UB215,42.78986681,100.4777637,42.78986681,101.311097,0.833333333
TEST C,UB216,42.78986681,101.311097,47.49832732,101.311097,4.70846051
TEST C,UB217,47.49832732,101.311097,47.49832732,100.4777637,0.833333333
TEST C,UB218,47.49832732,100.4777637,70.51911817,100.4777637,23.02079085
TEST C,UB219,70.51911817,100.4777637,70.51911817,125.9358342,25.4580705
TEST C,UB220,70.51911817,125.9358342,55.34209167,125.9358342,15.17702651
TEST C,UB221,55.34209167,125.9358342,55.34209167,122.6025009,3.333333333
TEST C,UB222,55.34209167,122.6025009,41.63361681,122.6025009,13.70847485
TEST C,UB223,41.63361681,122.6025009,41.63361681,125.9358342,3.333333333
TEST C,UB224,41.63361681,125.9358342,31.45661817,125.9358342,10.17699864
TEST D,UB225,91.10256596,125.7691675,91.10256596,97.97776368,27.79140384
TEST D,UB226,91.10256596,97.97776368,102.1024813,97.97776368,10.99991531
TEST D,UB227,102.1024813,97.97776368,102.1024813,101.311097,3.333333333
TEST D,UB228,102.1024813,101.311097,106.5915435,101.311097,4.489062191
TEST D,UB229,106.5915435,101.311097,106.5915435,103.3527637,2.041666667
TEST D,UB230,106.5915435,103.3527637,131.3623768,103.3527637,24.77083333
TEST D,UB231,131.3623768,103.3527637,131.3623768,114.686097,11.33333333
TEST D,UB232,131.3623768,114.686097,126.5290435,114.686097,4.833333333
TEST D,UB233,126.5290435,114.686097,126.5290435,125.9358342,11.24973717
TEST D,UB234,126.5290435,125.9358342,113.9880395,125.9358342,12.541004
TEST D,UB235,113.9880395,125.9358342,113.9880395,124.6024382,1.333396025
TEST D,UB236,113.9880395,124.6024382,102.1024813,124.6024382,11.88555819
TEST D,UB237,102.1024813,124.6024382,102.1024813,125.7691675,1.166729358
TEST D,UB238,102.1024813,125.7691675,91.10256596,125.7691675,10.99991531
TEST E,UB239,146.4822609,127.9777637,146.4822609,104.8006804,23.17708333
TEST E,UB240,146.4822609,104.8006804,161.6176775,104.8006804,15.13541667
TEST E,UB241,161.6176775,104.8006804,161.6176775,97.13401368,7.666666667
TEST E,UB242,161.6176775,97.13401368,166.9510956,97.13401368,5.333418028
TEST E,UB243,166.9510956,97.13401368,166.9510956,96.30068035,0.833333333
TEST E,UB244,166.9510956,96.30068035,187.5760109,96.30068035,20.62491531
TEST E,UB245,187.5760109,96.30068035,187.5760109,124.4256804,28.125
TEST E,UB246,187.5760109,124.4256804,163.5551478,124.4256804,24.0208631
TEST E,UB247,163.5551478,124.4256804,163.5551478,127.9777637,3.552083333
TEST E,UB248,163.5551478,127.9777637,146.4822609,127.9777637,17.0728869
